3.417969	-38.085938	-40.039062	-21.484375
0.976562	-43.457031	-40.527344	-21.972656
-8.789062	-47.363281	-43.945312	-14.160156
-8.300781	-47.363281	-46.386719	-12.207031
-11.230469	-44.433594	-43.945312	-22.460938
-2.929688	-36.132812	-41.015625	-28.320312
-0.976562	-29.785156	-40.527344	-20.996094
-10.742188	-33.691406	-41.015625	-7.324219
-9.277344	-34.667969	-41.992188	-20.507812
7.324219	-28.320312	-33.203125	-30.761719
-2.929688	-28.320312	-33.691406	-17.089844
-16.601562	-36.132812	-39.550781	-8.789062
0.488281	-39.062500	-31.250000	-9.277344
-0.976562	-41.015625	-32.714844	-23.437500
-6.835938	-43.457031	-34.667969	-17.578125
-13.183594	-41.992188	-36.132812	0.488281
-22.460938	-43.457031	-42.968750	-10.253906
-10.742188	-43.945312	-45.898438	-31.738281
2.441406	-43.457031	-44.433594	-19.042969
-5.371094	-39.550781	-45.410156	-3.906250
-14.648438	-36.621094	-46.386719	-9.277344
-19.042969	-35.644531	-47.851562	-12.207031
-23.437500	-36.132812	-45.410156	-24.414062
-23.925781	-38.574219	-42.480469	-22.949219
-27.343750	-38.085938	-41.015625	-11.230469
-28.320312	-39.062500	-41.015625	-21.484375
-28.808594	-41.015625	-46.875000	-27.343750
-20.996094	-39.062500	-49.316406	-13.671875
-24.902344	-38.574219	-50.292969	0.000000
-37.109375	-46.875000	-48.339844	-8.300781
-26.367188	-41.503906	-47.851562	-26.367188
-14.648438	-30.761719	-42.968750	-23.925781
-10.742188	-32.714844	-38.574219	-8.789062
-16.113281	-30.761719	-41.992188	-1.953125
-13.183594	-32.226562	-44.433594	-13.671875
-13.671875	-39.550781	-50.292969	-29.785156
-19.042969	-41.992188	-50.292969	-20.019531
-18.066406	-38.085938	-45.410156	3.906250
-22.460938	-43.457031	-48.828125	-16.113281
-23.437500	-52.246094	-48.339844	-48.339844
-32.226562	-55.175781	-52.246094	-40.039062
-35.156250	-50.292969	-57.617188	-22.460938
-23.437500	-47.851562	-54.687500	-26.367188
-17.578125	-49.804688	-59.570312	-29.785156
-20.019531	-49.804688	-56.640625	-29.296875
-31.738281	-45.898438	-52.734375	-16.601562
-31.250000	-43.457031	-55.175781	-6.347656
-22.460938	-50.292969	-56.152344	-26.855469
-25.390625	-50.292969	-56.152344	-29.296875
-19.042969	-44.433594	-50.781250	-13.183594
-19.531250	-39.550781	-49.804688	-12.207031
-13.183594	-39.062500	-49.804688	-30.273438
-10.253906	-43.945312	-48.339844	-35.644531
-20.019531	-46.875000	-43.945312	-10.742188
-20.019531	-43.945312	-41.992188	-1.953125
-13.183594	-37.109375	-45.410156	-26.855469
-16.601562	-40.039062	-43.945312	-46.386719
-8.300781	-41.015625	-46.386719	-28.808594
9.277344	-35.156250	-52.246094	-1.464844
3.417969	-41.503906	-45.898438	-8.300781
-17.578125	-45.410156	-41.992188	-30.761719
-13.671875	-41.015625	-40.039062	-23.437500
-21.484375	-48.339844	-40.527344	-13.183594
-41.015625	-59.570312	-43.945312	-18.066406
-42.480469	-57.617188	-43.945312	-34.179688
-33.691406	-50.292969	-41.992188	-54.687500
-28.808594	-50.781250	-48.339844	-43.457031
-32.714844	-51.757812	-57.128906	-18.554688
-20.507812	-51.269531	-53.222656	-23.925781
-12.207031	-52.246094	-51.269531	-27.343750
-13.183594	-49.804688	-54.687500	-9.765625
-14.160156	-42.968750	-55.664062	3.906250
-9.277344	-41.015625	-55.664062	-7.812500
-10.742188	-44.921875	-53.222656	-10.742188
-19.042969	-43.457031	-49.804688	-2.441406
-24.902344	-43.457031	-47.363281	-2.929688
-23.925781	-38.574219	-54.687500	-5.859375
-14.648438	-35.644531	-66.406250	-13.671875
-15.625000	-45.410156	-58.105469	-25.390625
-36.132812	-49.316406	-55.175781	-22.460938
-35.644531	-48.828125	-68.359375	-24.414062
-29.296875	-48.828125	-64.453125	-43.945312
-27.343750	-47.363281	-53.222656	-45.898438
-30.761719	-47.851562	-59.570312	-31.738281
-43.945312	-48.339844	-59.570312	-36.621094
-38.085938	-50.292969	-57.617188	-44.433594
-36.132812	-49.316406	-56.152344	-44.433594
-41.015625	-45.898438	-53.710938	-36.132812
-38.574219	-53.222656	-56.640625	-22.460938
-41.015625	-52.734375	-55.175781	-21.972656
-32.226562	-52.246094	-52.734375	-33.203125
-22.460938	-57.128906	-51.269531	-22.949219
-26.855469	-53.710938	-45.410156	-7.324219
-28.320312	-50.781250	-47.363281	-17.578125
-22.949219	-54.687500	-50.292969	-34.667969
-31.738281	-60.546875	-51.757812	-34.179688
-38.085938	-55.664062	-51.269531	-22.949219
-30.273438	-51.269531	-47.851562	-15.625000
-29.296875	-53.710938	-53.222656	-46.386719
-25.878906	-51.269531	-54.687500	-57.128906
-22.949219	-48.828125	-42.480469	-26.855469
-30.761719	-51.269531	-38.085938	-23.925781
-27.832031	-51.757812	-41.503906	-41.503906
-20.996094	-45.410156	-38.574219	-43.945312
-27.343750	-44.921875	-40.527344	-13.183594
-43.945312	-53.222656	-41.015625	-8.789062
-41.992188	-55.664062	-39.550781	-25.390625
-40.527344	-56.640625	-48.828125	-38.085938
-33.691406	-57.128906	-52.734375	-38.574219
-17.089844	-51.757812	-52.246094	-15.625000
-28.320312	-55.175781	-47.851562	-15.136719
-27.832031	-59.570312	-43.945312	-38.085938
-14.648438	-55.175781	-46.875000	-32.226562
-26.855469	-59.082031	-49.804688	-20.507812
-40.039062	-62.988281	-52.246094	-24.902344
-30.273438	-61.523438	-49.316406	-37.109375
-24.414062	-62.988281	-47.363281	-46.386719
-32.714844	-55.175781	-51.269531	-34.667969
-31.250000	-50.292969	-49.804688	-23.437500
-18.066406	-52.734375	-41.992188	-26.855469
-11.718750	-50.292969	-39.062500	-32.226562
-9.277344	-48.339844	-38.085938	-17.089844
-14.648438	-49.316406	-38.085938	-2.929688
-23.437500	-47.851562	-43.457031	-22.949219
-15.625000	-48.339844	-43.945312	-33.203125
-12.695312	-53.710938	-47.851562	-33.691406
-23.437500	-55.175781	-56.640625	-29.785156
-18.554688	-53.710938	-59.082031	-19.042969
-1.464844	-53.222656	-53.222656	-24.902344
-5.859375	-52.246094	-50.292969	-28.320312
-14.648438	-46.875000	-51.269531	-11.230469
-11.718750	-44.921875	-45.898438	-6.347656
-10.253906	-52.734375	-49.804688	-28.320312
-15.136719	-58.593750	-52.734375	-42.968750
-17.089844	-56.152344	-43.457031	-26.367188
-18.554688	-57.128906	-41.015625	-6.347656
-11.718750	-62.988281	-39.550781	-19.531250
-5.371094	-58.593750	-41.503906	-41.992188
-6.347656	-62.500000	-49.804688	-38.085938
-4.882812	-65.429688	-53.222656	-19.531250
-10.253906	-57.617188	-52.246094	-18.066406
-0.488281	-55.175781	-54.687500	-30.761719
3.417969	-50.781250	-51.757812	-23.437500
-11.230469	-50.781250	-42.968750	-4.394531
-1.953125	-60.546875	-38.574219	-0.976562
-0.976562	-64.941406	-40.039062	-19.531250
-4.394531	-63.476562	-41.015625	-17.089844
-7.812500	-63.964844	-37.597656	-0.488281
-13.183594	-66.406250	-37.597656	1.464844
-9.277344	-68.847656	-33.691406	-19.042969
-4.394531	-66.406250	-33.691406	-32.226562
-1.953125	-63.964844	-44.433594	-21.484375
-8.789062	-58.593750	-44.921875	-5.371094
-10.742188	-54.199219	-44.433594	-16.113281
-3.906250	-55.664062	-51.757812	-33.203125
-5.859375	-55.664062	-50.781250	-28.808594
-13.671875	-58.593750	-45.410156	-19.531250
-20.019531	-61.523438	-51.269531	-18.066406
-22.460938	-58.593750	-58.105469	-33.691406
-11.718750	-52.246094	-45.898438	-25.878906
-7.324219	-47.363281	-46.875000	0.000000
-27.343750	-55.175781	-59.570312	-2.441406
-21.972656	-60.546875	-59.570312	-21.972656
-14.160156	-60.546875	-58.105469	-23.437500
-20.507812	-59.082031	-61.035156	-11.718750
-20.019531	-61.035156	-62.011719	-5.859375
-9.765625	-61.035156	-62.500000	-14.648438
-5.371094	-53.222656	-60.058594	-31.250000
-12.207031	-58.593750	-54.687500	-30.761719
-18.554688	-61.035156	-57.617188	-22.460938
-26.367188	-60.058594	-61.523438	-36.132812
-22.949219	-62.500000	-58.105469	-50.292969
-15.136719	-53.222656	-55.664062	-27.832031
-24.414062	-50.781250	-53.710938	-14.648438
-35.156250	-54.687500	-51.269531	-23.437500
-21.484375	-57.128906	-49.316406	-29.296875
-10.742188	-59.570312	-51.269531	-31.250000
-12.207031	-57.128906	-52.734375	-12.695312
-11.718750	-56.152344	-49.316406	-9.277344
-15.625000	-52.734375	-47.851562	-32.226562
-10.253906	-49.316406	-46.386719	-40.527344
-15.625000	-46.875000	-44.921875	-25.390625
-19.531250	-44.433594	-43.457031	-10.742188
-15.625000	-40.039062	-44.433594	-15.136719
-20.996094	-46.386719	-49.316406	-30.273438
-33.203125	-58.593750	-57.128906	-35.156250
-45.410156	-65.429688	-62.011719	-28.320312
-48.339844	-70.800781	-61.035156	-41.015625
-33.691406	-63.964844	-57.617188	-48.339844
-18.066406	-54.687500	-55.664062	-24.902344
-26.367188	-53.710938	-55.664062	-24.414062
-31.250000	-62.500000	-60.058594	-41.992188
-24.902344	-63.476562	-57.617188	-49.804688
-26.367188	-59.082031	-56.152344	-54.687500
-36.621094	-65.429688	-54.687500	-41.992188
-38.574219	-64.453125	-51.269531	-31.738281
-32.714844	-54.199219	-48.339844	-39.062500
-34.179688	-62.011719	-52.246094	-42.968750
-37.109375	-72.753906	-64.941406	-38.574219
-47.851562	-70.312500	-65.917969	-36.132812
-46.386719	-65.917969	-63.476562	-42.480469
-30.273438	-70.312500	-55.175781	-53.710938
-23.925781	-74.218750	-47.363281	-41.015625
-27.343750	-71.289062	-45.898438	-33.691406
-29.785156	-65.429688	-44.433594	-45.898438
-26.367188	-62.500000	-45.410156	-49.804688
-21.972656	-59.570312	-40.527344	-35.644531
-29.785156	-63.964844	-41.015625	-21.972656
-35.644531	-72.265625	-48.828125	-30.273438
-28.808594	-70.312500	-44.433594	-43.945312
-27.343750	-62.988281	-40.039062	-50.292969
-33.691406	-62.500000	-41.503906	-38.574219
-40.039062	-68.847656	-44.433594	-33.203125
-35.644531	-72.265625	-49.804688	-38.085938
-24.902344	-63.476562	-46.875000	-33.691406
-21.972656	-58.105469	-39.550781	-16.113281
-21.972656	-58.593750	-40.039062	-5.371094
-18.554688	-59.570312	-38.085938	-12.207031
-15.136719	-62.500000	-39.062500	-26.855469
-16.113281	-60.546875	-44.433594	-19.531250
-23.925781	-56.152344	-40.039062	-1.953125
-28.808594	-55.175781	-41.015625	-12.695312
-29.296875	-58.593750	-43.945312	-30.273438
-36.621094	-62.500000	-45.410156	-26.855469
-30.273438	-65.429688	-43.457031	-15.136719
-26.855469	-68.359375	-40.527344	-2.929688
-25.390625	-63.476562	-36.132812	-9.765625
-21.972656	-59.082031	-34.667969	-28.808594
-28.320312	-57.128906	-37.597656	-15.136719
-20.996094	-60.058594	-37.109375	6.347656
-13.671875	-62.988281	-46.875000	-4.394531
-16.113281	-64.453125	-49.316406	-18.066406
-25.878906	-64.453125	-36.132812	-12.207031
-35.644531	-63.476562	-36.132812	-6.835938
-34.667969	-63.964844	-42.968750	-23.437500
-24.902344	-62.988281	-41.503906	-36.132812
-27.343750	-62.011719	-40.527344	-25.390625
-27.832031	-62.500000	-44.921875	-12.207031
-15.136719	-60.058594	-45.410156	-5.371094
-10.742188	-56.152344	-41.503906	-12.695312
-15.625000	-61.035156	-40.039062	-19.531250
-24.902344	-68.359375	-41.015625	-15.136719
-30.273438	-68.359375	-43.945312	-7.324219
-28.808594	-69.335938	-44.433594	-16.601562
-21.972656	-66.894531	-47.363281	-24.414062
-24.902344	-62.988281	-54.687500	-4.394531
-17.578125	-57.617188	-59.082031	-1.464844
-11.718750	-51.269531	-54.199219	-29.785156
-7.324219	-49.804688	-52.246094	-38.574219
-1.953125	-47.851562	-55.175781	-13.183594
-4.394531	-48.828125	-55.664062	3.906250
-4.882812	-50.781250	-56.640625	-7.324219
-2.929688	-50.292969	-57.617188	-24.902344
-10.253906	-53.222656	-55.664062	-21.972656
-9.277344	-51.757812	-53.710938	-11.718750
-8.789062	-56.152344	-56.152344	-12.207031
-20.996094	-61.035156	-56.152344	-25.390625
-24.902344	-61.035156	-56.152344	-29.296875
-28.808594	-62.011719	-57.617188	-5.371094
-29.785156	-61.523438	-59.082031	2.441406
-19.042969	-60.058594	-57.128906	-14.160156
-15.136719	-62.500000	-55.175781	-27.832031
-23.437500	-67.382812	-57.617188	-33.691406
-30.273438	-60.546875	-56.152344	-28.808594
-29.296875	-61.035156	-48.828125	-33.691406
-23.925781	-63.964844	-45.410156	-33.203125
-25.878906	-59.570312	-52.734375	-18.066406
-26.855469	-59.570312	-53.222656	-2.441406
-23.437500	-62.011719	-48.339844	-11.230469
-25.390625	-66.406250	-55.175781	-32.714844
-22.949219	-65.429688	-55.664062	-36.132812
-23.925781	-62.500000	-49.804688	-23.437500
-24.414062	-62.011719	-48.339844	-17.089844
-26.367188	-60.546875	-48.828125	-33.203125
-23.437500	-65.917969	-50.781250	-36.621094
-19.042969	-71.777344	-47.363281	-11.718750
-27.343750	-66.894531	-47.851562	-7.324219
-20.996094	-67.382812	-50.292969	-23.925781
-11.230469	-67.871094	-52.246094	-34.179688
-2.929688	-62.011719	-51.269531	-17.578125
-5.859375	-59.082031	-52.246094	-10.742188
-11.230469	-58.593750	-52.246094	-29.785156
-2.441406	-59.570312	-55.175781	-36.132812
-0.976562	-63.476562	-62.011719	-27.832031
-13.671875	-71.777344	-59.570312	-19.531250
-15.136719	-70.800781	-55.664062	-20.996094
-6.347656	-72.753906	-50.781250	-23.925781
-4.394531	-75.683594	-45.898438	-17.089844
-15.136719	-72.753906	-49.316406	-8.789062
-24.902344	-68.359375	-51.757812	-9.765625
-16.113281	-65.917969	-47.363281	-27.343750
-14.648438	-62.011719	-51.269531	-28.808594
-18.554688	-66.406250	-56.152344	-10.742188
-28.320312	-72.265625	-44.921875	-0.488281
-32.226562	-69.335938	-41.992188	-16.601562
-28.320312	-69.335938	-42.968750	-28.808594
-21.484375	-72.265625	-39.550781	-5.371094
-26.367188	-74.707031	-38.574219	-2.441406
-28.320312	-69.335938	-44.433594	-28.808594
-9.277344	-63.964844	-49.316406	-35.156250
-10.742188	-62.988281	-42.968750	-34.179688
-15.625000	-66.406250	-41.015625	-21.484375
-11.230469	-71.289062	-45.898438	-17.089844
-9.277344	-66.406250	-47.851562	-33.203125
-16.113281	-62.011719	-46.386719	-38.574219
-21.972656	-61.523438	-47.363281	-21.972656
-18.554688	-62.011719	-45.898438	-21.972656
-8.300781	-62.011719	-38.574219	-31.250000
-1.953125	-62.500000	-41.015625	-24.902344
-1.953125	-62.988281	-43.945312	-14.648438
-1.464844	-59.570312	-39.062500	-6.347656
-1.464844	-58.593750	-37.597656	-15.136719
5.859375	-55.175781	-38.574219	-35.156250
7.324219	-51.269531	-38.085938	-20.507812
-1.464844	-57.128906	-40.527344	3.906250
-1.464844	-59.082031	-39.062500	-9.277344
6.835938	-56.640625	-40.039062	-24.902344
4.882812	-53.710938	-39.550781	-20.019531
-13.183594	-56.152344	-36.621094	-7.812500
-14.648438	-58.593750	-40.527344	-7.324219
-3.906250	-55.175781	-48.339844	-26.855469
-7.324219	-59.570312	-50.292969	-33.203125
-13.671875	-61.035156	-47.363281	-21.972656
-8.300781	-54.199219	-51.269531	-16.601562
-4.882812	-51.757812	-51.269531	-24.414062
-8.300781	-51.269531	-43.457031	-22.949219
-12.695312	-47.363281	-44.921875	-12.695312
-17.578125	-45.898438	-45.410156	-4.394531
-11.718750	-45.898438	-43.457031	-10.253906
-24.414062	-51.269531	-46.875000	-34.667969
-24.414062	-55.664062	-45.410156	-29.785156
-12.695312	-54.687500	-45.898438	-8.789062
-22.460938	-55.175781	-44.921875	-15.625000
-21.972656	-54.687500	-42.968750	-35.156250
-16.601562	-56.152344	-47.363281	-46.875000
-24.902344	-61.523438	-46.386719	-37.109375
-27.832031	-56.640625	-44.921875	-30.273438
-16.601562	-50.781250	-45.898438	-41.015625
-13.671875	-50.292969	-42.968750	-36.621094
-12.207031	-44.433594	-40.527344	-20.507812
-14.648438	-42.480469	-49.316406	-11.230469
-22.949219	-50.292969	-51.757812	-18.554688
-28.320312	-56.152344	-47.851562	-34.667969
-29.785156	-54.687500	-37.597656	-27.832031
-32.714844	-49.316406	-37.597656	-17.089844
-32.714844	-51.757812	-40.039062	-31.738281
-24.902344	-47.363281	-36.132812	-35.156250
-27.343750	-39.062500	-41.015625	-22.949219
-37.597656	-42.480469	-41.015625	-10.742188
-29.785156	-46.875000	-36.621094	-11.718750
-17.089844	-46.875000	-42.968750	-32.226562
-19.531250	-47.851562	-46.386719	-24.414062
-21.484375	-50.781250	-39.550781	-4.394531
-29.296875	-49.316406	-30.761719	-6.835938
-28.808594	-49.804688	-30.273438	-23.437500
-15.136719	-52.246094	-34.179688	-38.085938
-11.230469	-50.292969	-27.343750	-20.019531
-20.996094	-53.222656	-26.855469	-13.183594
-28.320312	-57.617188	-36.132812	-34.667969
-30.273438	-59.570312	-35.156250	-42.968750
-30.761719	-59.570312	-30.273438	-26.855469
-35.156250	-59.082031	-33.691406	-20.019531
-39.062500	-62.011719	-40.039062	-36.132812
-33.203125	-62.988281	-39.550781	-55.664062
-37.597656	-60.546875	-37.109375	-44.921875
-45.410156	-62.500000	-34.179688	-26.367188
-38.085938	-62.500000	-39.550781	-28.808594
-32.714844	-63.476562	-47.851562	-47.363281
-30.761719	-65.429688	-40.527344	-45.410156
-31.738281	-57.128906	-36.621094	-27.343750
-28.808594	-54.199219	-41.992188	-23.437500
-23.437500	-56.640625	-44.921875	-35.156250
-13.183594	-50.292969	-40.527344	-39.062500
-5.859375	-47.851562	-41.992188	-11.230469
-23.437500	-48.828125	-46.386719	-13.671875
-28.320312	-55.175781	-46.875000	-41.015625
-15.625000	-58.105469	-48.339844	-46.875000
-18.554688	-50.781250	-46.875000	-33.691406
-26.367188	-53.222656	-48.339844	-20.507812
-35.156250	-53.222656	-45.410156	-35.156250
-30.761719	-51.757812	-42.968750	-50.292969
-22.460938	-58.105469	-43.457031	-34.667969
-28.320312	-51.757812	-41.992188	-13.671875
-34.667969	-48.828125	-45.898438	-18.554688
-35.156250	-56.152344	-46.386719	-36.621094
-33.203125	-55.664062	-43.945312	-37.109375
-29.785156	-55.175781	-49.316406	-21.972656
-24.902344	-56.152344	-52.246094	-8.789062
-20.507812	-54.687500	-54.199219	-23.925781
-22.949219	-58.105469	-56.640625	-38.574219
-20.507812	-57.617188	-55.664062	-20.019531
-12.695312	-54.687500	-56.152344	-10.742188
-11.718750	-57.128906	-56.152344	-20.996094
-6.835938	-58.593750	-53.710938	-29.296875
-11.230469	-55.664062	-48.339844	-20.996094
-21.484375	-53.222656	-44.433594	-12.695312
-23.437500	-54.199219	-50.781250	-21.484375
-30.761719	-50.292969	-57.128906	-30.761719
-37.597656	-53.710938	-59.082031	-22.460938
-38.085938	-52.246094	-58.105469	-22.949219
-31.738281	-46.875000	-59.082031	-25.390625
-22.460938	-51.757812	-56.640625	-29.296875
-24.414062	-48.828125	-51.757812	-32.226562
-27.343750	-47.363281	-51.269531	-19.042969
-35.644531	-54.199219	-47.363281	-11.718750
-34.667969	-51.269531	-41.992188	-22.949219
-22.460938	-41.503906	-43.457031	-34.667969
-18.066406	-43.945312	-41.503906	-19.531250
-27.343750	-52.734375	-43.945312	-12.207031
-27.343750	-55.664062	-49.316406	-24.414062
-18.554688	-59.570312	-49.316406	-27.832031
-19.042969	-61.035156	-49.316406	-30.761719
-24.902344	-60.058594	-50.781250	-23.925781
-21.972656	-59.082031	-48.828125	-21.484375
-16.113281	-56.152344	-41.503906	-34.179688
-22.460938	-59.082031	-37.597656	-32.714844
-25.878906	-58.105469	-41.503906	-15.136719
-20.507812	-50.292969	-38.085938	-13.671875
-5.371094	-50.781250	-36.621094	-24.902344
-0.976562	-51.269531	-35.644531	-24.414062
-5.371094	-48.339844	-35.156250	-3.906250
-14.160156	-50.292969	-38.085938	-0.976562
