-1.941706	44.045297	28.835567	-16.308143	114.061765	59.889883	-27.016002	213.636254	93.451696	-22.085768	272.275001	128.461278	46.793275	712.497653	154.576712	-173.334786
-2.829088	40.893235	44.308971	-10.679605	82.918682	102.858370	-30.976334	82.447494	171.976927	-50.660742	77.506542	237.506321	95.907252	25.868405	283.819852	158.746092
-3.845784	34.453926	59.175134	-8.322739	33.525604	146.920851	33.835473	-13.876899	220.702926	133.051387	-97.531007	133.387944	238.944841	114.396436	-87.151717	338.421686
-3.290563	29.939059	68.170889	6.498458	-4.385907	127.503220	136.939745	-61.901508	52.053817	309.793674	219.906321	-101.486177	161.519474	225.184733	107.457142	-145.756990
-4.396097	22.302049	78.414944	34.127074	-37.428617	71.045768	200.482282	64.637518	-10.388343	134.225243	597.299386	105.948558	-90.369585	184.471642	426.831941	119.254222
-3.804326	14.855438	73.980257	62.613442	1.602554	3.608789	146.878428	165.336922	23.201481	-5.231128	348.736645	282.435393	113.401683	-162.148346	143.294631	732.496124
-3.941449	9.412382	58.404756	82.855918	18.539143	-18.913106	63.750706	181.465418	172.188547	-34.326025	22.948195	193.059047	234.191629	180.634015	62.550333	60.473910
-3.904652	2.653080	49.528384	85.202085	61.720027	-13.463126	-8.134712	119.638128	194.282505	177.280105	50.727708	-36.078270	134.414307	222.424656	326.044182	82.421203
-3.156443	-4.043257	36.990390	103.638482	114.234267	38.676911	5.178929	-17.978264	153.005914	207.721555	191.539635	65.962009	-137.352793	104.897939	307.980327	237.130755
-1.910081	-6.102693	21.295301	76.985109	132.868269	92.503322	22.068882	-20.106282	17.135103	114.304081	174.742942	348.154808	155.858071	69.036145	-122.418662	23.576356
-1.436463	-5.887933	2.881224	52.919364	118.835428	153.853840	107.877746	79.431864	-11.197790	5.240012	57.627651	259.495732	633.753132	354.473684	162.185619	89.940639
0.631763	-6.784899	-9.850565	26.690951	79.755567	118.781530	195.822708	129.771323	82.243257	32.176754	-110.860050	-94.594512	154.247805	179.315707	855.466419	303.087855
2.029717	-5.755370	-14.805517	7.322275	38.136207	85.459535	125.958245	207.725629	162.723500	178.750178	89.866381	-21.622104	-30.372390	-54.864279	80.042530	136.775842
3.481691	-2.369960	-8.466310	-6.880693	-11.796855	20.468706	77.476714	124.869849	149.539263	195.884790	254.176412	182.052114	158.833487	113.842762	32.261242	99.994107
4.638140	1.810923	-3.081860	-10.922663	-30.132359	-22.703661	-25.200901	25.357058	69.755638	120.375723	168.394068	183.790169	279.939537	336.540524	342.338355	453.299765
6.585352	8.424790	3.109993	-0.254631	3.626319	-26.622602	5.045077	-50.416675	-57.062051	-21.181939	29.172842	23.107617	11.965646	115.730970	130.069060	207.018990
8.223885	14.177560	17.345922	19.985246	17.340562	23.963009	7.366987	28.148459	9.857952	-53.649361	42.006861	23.455450	-14.986724	-108.285511	11.663955	-136.233058
10.000000	21.512204	34.112408	50.138212	66.956206	82.765117	90.452249	131.886157	141.947535	308.189199	154.123979	462.860675	209.511069	469.132349	244.323105	227.234193
11.855216	28.659829	51.702796	76.078929	100.841716	122.417511	144.588819	203.574022	222.750474	239.844028	211.409446	190.133276	294.286842	588.065827	280.874512	303.983199
13.365499	36.159205	59.889526	86.201855	136.479094	134.876122	151.435987	134.623039	125.087378	116.100982	83.819192	34.987970	-36.085300	-144.126169	-203.370582	-77.665557
15.262588	42.367165	67.122893	89.360002	97.739658	104.331297	189.549669	62.108263	33.338835	-20.536312	-51.364190	-20.062167	11.137092	74.860046	153.920444	622.758098
16.763807	46.860249	77.624945	86.063904	77.145231	52.403157	35.251902	-53.463821	18.573287	-11.920363	62.556755	149.607273	251.267071	263.284545	476.749847	546.799000
17.942790	44.662301	66.210792	64.389841	37.279464	-14.287691	-27.039955	22.103398	55.291645	136.202396	174.736668	224.128059	251.329165	135.167904	32.821365	31.175601
20.099347	49.450636	60.912660	38.447407	8.373738	-28.315551	-0.172335	86.948859	441.906146	244.630516	219.454805	101.554418	-115.840010	-21.829740	25.206067	236.514789
20.436179	48.372594	47.996679	15.026303	-3.765130	-5.803687	86.442888	166.309706	429.114280	129.885019	28.791052	-115.375851	-19.856890	194.286113	509.940957	453.956874
22.116646	42.875626	30.970607	-10.724770	0.800842	59.865598	142.454949	143.447771	175.402794	0.780842	-90.653255	130.451345	308.084073	242.023986	128.713458	-46.561815
23.016817	41.317215	16.371968	-12.480320	14.716835	126.913901	165.168232	82.491512	-6.217713	9.798163	312.811433	230.195300	218.210416	-50.410538	-89.256794	158.611757
23.279336	36.120905	-1.179963	-5.595250	62.143024	121.578823	111.682517	15.559997	32.988907	179.936137	546.197510	139.794246	-29.991291	81.317483	606.495867	422.414788
24.090157	28.542942	-7.604482	12.009677	108.447952	116.560032	29.103876	-18.248743	139.562788	222.884640	110.365467	-70.484803	69.956715	412.601005	566.517560	-68.634736
23.826238	22.009441	-6.924584	34.057366	118.296315	68.063260	-7.937425	62.836994	245.330037	131.340859	-122.524629	67.034964	715.701315	153.594606	12.588626	94.599014
24.585912	15.261161	-7.789417	66.169988	107.218424	19.032814	-23.036161	132.497553	190.071871	-7.225225	68.106953	355.793574	285.235896	-61.024079	175.597624	525.440012
24.553202	8.872785	-0.455719	80.832930	72.453034	-27.253794	76.400788	212.204466	25.715078	-46.122510	245.748700	155.499849	-69.004321	149.352117	254.829897	34.664727
23.186407	1.615649	10.655248	85.425612	33.375292	-19.984062	168.984725	120.960604	-48.683647	162.892885	237.341651	5.868431	127.656739	416.618379	10.271256	-4.622494
23.232683	-3.678841	23.139926	85.147803	1.324167	37.827733	139.326611	4.903579	53.702754	280.454976	-25.615041	80.051899	303.202589	109.457887	65.162277	266.541308
21.370503	-4.286298	39.732709	80.507901	-33.331945	108.763169	119.970195	-75.326294	150.576268	115.365482	-93.085270	277.906332	109.262214	-114.299171	448.898493	25.059677
20.575566	-6.950282	54.759954	52.406562	-0.303124	161.729040	36.923764	49.917486	233.571844	2.413329	156.677191	383.171579	38.500394	560.617948	135.534591	97.638655
19.316296	-6.331041	62.993697	24.493662	13.301689	118.624765	-36.962860	164.310584	98.733131	28.262901	230.532061	27.358356	165.339371	516.046315	-56.689309	873.968956
17.933191	-7.553840	66.596999	1.883227	65.157168	97.007528	-20.951987	177.423338	-56.852804	148.423507	128.532175	58.355611	290.291321	-158.495862	264.158001	262.203361
16.797944	-4.882799	69.695335	-20.668132	100.984694	27.563754	60.492172	148.755560	-7.559696	204.345175	3.682884	294.377005	55.324459	117.564181	277.761433	9.787195
15.399022	1.848392	61.514741	-15.553764	125.988999	-24.990301	161.480894	66.580677	110.102585	119.415545	54.356444	260.492845	62.945401	279.719458	-49.234217	436.351168
13.458567	8.560574	53.018592	-6.476390	107.624194	-30.431251	190.183678	-109.011852	211.103091	-29.948662	294.993916	40.607559	174.455209	121.532104	166.086185	206.244794
11.694012	14.756958	41.783405	21.325655	73.330950	20.090729	106.149530	2.938573	140.668517	-27.185839	287.062009	-31.126632	240.591115	-70.561639	309.496467	-143.151600
10.000000	21.411833	25.772610	48.921830	36.352581	86.734413	35.985599	121.458328	51.715437	343.389021	73.672038	229.826573	-30.082660	234.998712	-66.689331	255.688084
8.252542	28.869527	10.043062	76.686556	-5.325930	130.369810	-49.251416	163.633707	-27.876886	306.640025	-48.697288	305.771799	58.861622	353.208864	87.177857	189.501694
6.566401	33.693085	-5.505576	91.398602	-30.401533	159.559246	-21.713976	180.036854	39.958207	125.052421	136.238055	51.129787	215.646295	25.392493	601.829581	1.834673
4.779511	39.435484	-8.096033	93.831945	-10.516043	103.750050	53.392573	45.415214	182.736285	31.465789	213.830977	35.509811	262.410677	66.240869	306.370321	261.787823
3.288974	46.702881	-7.235424	84.704797	25.868724	49.993030	124.305725	-41.675963	163.319466	-27.605279	128.435626	199.455439	-43.046233	443.426710	26.691896	230.635454
1.572201	47.745220	-3.676036	67.255420	61.630871	11.992094	158.883731	2.958865	125.428469	159.933911	-115.630785	187.468958	16.373340	133.143121	224.763854	-100.171334
0.405800	48.690818	0.492919	38.610808	112.286109	-38.416697	145.997348	87.506458	-9.056999	204.599343	52.849212	73.715944	595.032219	-4.749501	204.497187	247.216162
-0.537406	48.562508	12.112814	6.004892	106.017523	2.502054	54.305577	202.261423	-19.433385	127.149942	404.932046	-56.731325	410.004432	173.359122	-113.042480	362.719400
-1.396843	42.889312	28.853580	-10.312280	109.782158	59.918439	-17.182350	190.737762	170.962132	3.667394	174.946559	129.474679	-70.558085	377.674292	161.482736	71.043739
-3.123469	38.883265	45.139002	-18.870913	85.416201	119.311011	-23.579473	83.956389	380.972449	34.928208	79.862201	379.591356	17.159712	8.016968	374.861441	312.715752
-3.739469	35.226049	62.320894	-12.609278	35.815583	163.087266	32.779782	-22.671556	374.984894	168.983430	-9.238004	132.842474	264.588257	9.073313	83.514900	757.643672
-4.076045	29.847761	69.455866	4.309662	-10.746205	114.917505	119.173900	16.283762	56.897537	181.842839	109.392606	-5.044322	211.477608	687.922362	18.268780	-94.774011
-4.515898	22.054014	72.114018	35.143482	-22.629636	71.309567	190.256237	61.956570	-57.811171	131.426263	221.172198	81.262640	50.647171	166.907304	485.920270	148.417275
-3.603628	15.502338	75.774682	58.509605	-26.054907	21.155798	266.469228	177.917611	46.532770	32.136832	183.971992	564.170304	104.780194	-141.769478	142.383101	502.858375
-3.734767	7.963303	65.644447	84.167775	22.196485	-21.475408	123.720356	151.274678	171.321996	-3.060871	20.950117	393.947265	289.851061	149.422663	85.729359	-13.765156
-4.096304	1.265343	53.431348	88.329340	62.016551	4.173552	-22.945848	98.737320	263.223867	180.945384	-36.246089	-118.533639	136.835678	274.022056	289.046031	114.008782
-3.378362	-4.130935	36.485521	96.467691	95.944693	32.582371	-5.191689	-22.680711	133.545725	185.361367	191.844609	67.000898	-95.507686	47.532474	200.333495	267.493835
-1.542972	-8.733030	20.161336	78.895228	132.024914	91.050576	32.627367	-40.810718	18.254555	119.971965	272.165600	251.945198	138.757050	-63.903426	-58.692888	69.305807
-0.509520	-8.081171	2.467916	52.486447	119.189575	140.474420	105.288059	36.387298	-23.508942	-6.216637	53.854637	175.466496	353.397071	333.566616	358.449792	38.181561
0.071179	-6.726293	-5.745723	26.011350	73.807594	114.140176	175.112067	133.213711	72.244259	-34.762529	-129.326289	24.562153	83.618222	287.673285	766.891511	402.935367
1.366553	-7.342092	-11.542915	-2.590510	36.399859	93.492861	174.021467	198.456543	179.088036	159.331170	93.875874	12.209457	8.325120	-18.766782	108.837634	113.832415
3.423075	-4.197082	-8.412665	-17.571283	-1.372368	31.261704	78.764581	158.970580	150.322829	250.864915	319.708389	195.795525	186.789035	123.143180	-26.362986	-132.977994
4.648216	-0.123935	-1.551441	-7.432061	-3.918021	2.150541	10.595483	18.700513	64.403036	122.463629	157.719268	207.750662	252.184103	370.815319	390.800106	307.974338
6.328084	7.317984	6.958757	-11.211673	-0.351735	-24.983138	-9.437508	8.019202	-40.177842	9.264914	-66.653152	56.785836	97.186589	55.688965	136.727624	342.969509
8.177041	14.222581	19.354981	21.667182	13.550438	9.453278	-2.527315	28.642922	-20.588014	-39.157928	-23.370783	30.578489	-60.777157	79.460953	-1.015289	18.303315
10.000000	21.499743	34.793202	48.848758	64.410306	83.641277	90.918920	125.984464	155.723666	347.777367	206.695297	192.098875	529.348067	223.484209	254.209635	694.774362
11.706225	27.789680	46.639484	75.738318	112.013248	148.057282	147.748597	212.157011	227.523567	173.830928	190.289370	187.897080	468.770529	488.698019	282.372032	249.647130
13.541620	36.129872	62.428402	95.119663	113.232798	122.749226	136.651080	151.517237	154.120060	128.952086	160.460676	63.514010	-20.070960	13.351560	-63.451134	14.550381
15.065690	41.259680	67.014115	97.235850	106.469662	103.108830	85.408535	115.588363	-13.279382	20.958759	-132.210064	-7.648334	23.510488	182.262104	161.495348	332.949711
16.956688	44.084375	74.658101	83.047375	73.420202	51.592875	14.378637	-66.677632	-51.971412	42.871950	136.067533	162.550415	269.813928	332.414905	227.690497	328.976325
18.391907	47.603413	67.860455	66.059470	37.485256	9.569678	-37.054514	15.730880	68.135258	158.036890	308.100753	270.144818	252.431723	135.093818	-73.958764	15.020600
20.118201	46.650730	57.530111	38.538876	-14.818965	-38.603272	25.989253	88.462333	177.012996	271.908840	191.348116	80.011170	-45.576638	-108.750500	6.270855	205.861708
20.965744	47.431446	48.614445	6.980050	-31.524194	15.229503	85.283313	210.943228	184.971661	121.164441	33.203253	31.142692	29.357412	250.391379	412.395778	451.376081
21.981334	43.165680	31.226337	-12.174716	-19.337627	59.919116	177.848821	151.606382	87.469950	-69.930190	9.617306	239.477662	217.584542	344.581578	260.971241	-30.788028
23.031671	40.016983	15.734981	-20.449771	20.073723	103.729112	166.369237	83.027955	-18.953405	-41.087708	148.537482	541.184088	190.700438	-81.474707	-212.035269	158.443530
23.411977	34.079563	4.067153	-2.637144	62.041098	142.245545	100.159306	7.949664	-53.223762	171.668938	181.558291	243.301011	-76.759655	40.617665	571.893013	488.748038
24.459057	29.256158	-3.153993	4.509689	108.669301	128.315997	13.317640	7.956289	251.341498	210.450237	110.403121	9.211974	112.099732	399.748672	302.493557	-113.821909
24.587028	22.083200	-15.477962	34.362049	131.082503	72.447169	-25.272655	62.599340	476.415216	120.337931	-86.736599	70.466653	210.156666	209.290730	-187.815516	102.221548
23.576272	14.577132	-6.491051	58.987837	109.730014	5.740018	22.159150	172.866388	149.789139	-33.903602	75.246063	218.688739	154.860260	-189.180992	170.477846	638.090762
23.214685	8.726243	-6.060738	81.647434	79.032115	-35.252916	75.510176	173.715612	11.967758	-39.044007	297.476989	142.377633	40.194257	158.444416	241.586377	128.822160
23.633091	1.924032	8.925723	104.307382	36.110363	8.915523	159.757980	103.522079	-69.560227	170.151126	173.572685	-128.920990	121.967086	397.298184	-42.816422	144.714582
22.890462	-4.421566	22.755200	90.298886	-6.437455	40.243454	161.672084	-11.503113	37.066189	266.414933	-24.642677	40.700893	273.977234	15.915597	-39.916722	452.703845
22.197945	-3.835816	38.864004	74.947821	-5.123617	96.314746	127.342416	-61.179316	185.924424	130.420774	-53.935537	280.812616	101.667376	76.449899	474.839053	48.108116
20.630699	-10.072407	54.804122	53.392335	-3.214555	121.466172	39.714836	18.491851	186.366958	-63.116270	134.243985	205.170835	-110.221287	482.093216	127.114757	122.969153
19.707264	-6.649459	68.350554	24.678823	15.436886	132.662707	-37.693460	149.616336	106.836922	22.888746	322.284172	-46.242918	320.719394	470.098213	-122.091140	433.892778
18.048986	-5.587046	71.321201	5.836066	65.204111	99.070478	0.326256	198.913214	-40.536301	146.234206	121.692641	6.650311	577.923119	-59.595296	370.793668	143.991607
16.524614	-3.864864	68.016579	-10.251773	107.943758	32.569113	62.512527	153.180808	-25.160843	209.577653	-73.159532	194.107932	138.833153	114.615469	208.151342	27.737209
15.135085	0.277308	65.577120	-13.695625	103.525905	-28.989378	164.336991	25.763467	111.369387	131.704192	48.618811	275.265061	-13.967437	223.913224	-85.417964	262.615648
13.412986	8.300186	53.900575	2.712787	99.917257	-14.501581	353.714961	8.614424	194.249664	-73.674267	200.269363	76.935380	235.080622	93.052024	156.340698	200.361143
11.712928	14.036585	40.182159	22.566708	76.266635	23.170866	247.862218	1.190310	184.175744	44.357799	503.292846	62.838917	248.945424	-44.673552	580.655650	105.980541
10.000000	21.550369	26.233909	47.823265	32.778259	86.002416	77.228425	128.050616	30.899952	305.642648	96.172700	160.632622	37.755706	292.821573	-24.180033	284.674122
8.217640	27.938315	10.377602	67.949455	-13.061400	150.779857	-18.667813	150.086939	-84.919913	244.380469	-56.523118	187.185278	3.670180	228.703150	4.924210	253.996106
6.400494	35.120036	1.154060	85.748069	-35.403744	123.087029	10.331170	149.248120	48.463059	130.231216	121.065261	17.764111	327.407094	-60.042875	252.584893	37.128806
4.834943	39.491709	-12.175425	85.443462	-20.565074	99.025819	44.298583	49.578663	172.449444	37.013238	319.731779	-89.546777	312.426627	94.699899	134.647522	556.996487
3.427166	45.305341	-11.684078	80.011532	27.150802	48.126819	145.949528	-5.153975	259.627308	-7.789045	164.137698	391.703762	21.827831	397.183256	-61.717147	544.724033
2.090224	44.608104	-14.467511	68.038498	61.389033	-21.564024	169.647176	-34.818109	131.661395	148.857016	6.724329	545.556620	-34.965965	133.350194	342.277526	-190.432446
0.584244	46.497878	-3.484746	38.868918	108.811761	-47.595576	128.208219	88.751390	25.731784	172.699766	-12.594905	92.773170	286.436767	-150.615157	341.940869	252.635270
-0.993625	48.754115	12.400028	16.404701	104.552040	4.051299	52.992811	174.326119	-55.067681	119.752114	220.609636	19.293657	241.572844	234.087048	-153.078892	262.368581
-2.246979	42.868686	28.939545	-15.189847	106.956555	59.910667	-18.397553	184.757717	93.763626	3.007107	307.602674	132.110604	-126.049815	253.581437	158.511987	-148.904659
